Block,Trial,spaCond,isTargetLeft,isLowLeft
1,5,itd,True,True
1,4,ild,False,False
1,2,ild,True,False
1,8,itd,False,False
1,7,itd,False,True
1,1,ild,True,True
1,6,itd,True,False
1,3,ild,False,True
2,4,ild,False,False
2,1,ild,True,True
2,8,itd,False,False
2,2,ild,True,False
2,3,ild,False,True
2,6,itd,True,False
2,5,itd,True,True
2,7,itd,False,True
3,8,itd,False,False
3,1,ild,True,True
3,4,ild,False,False
3,7,itd,False,True
3,5,itd,True,True
3,3,ild,False,True
3,2,ild,True,False
3,6,itd,True,False
4,8,itd,False,False
4,1,ild,True,True
4,4,ild,False,False
4,2,ild,True,False
4,7,itd,False,True
4,5,itd,True,True
4,3,ild,False,True
4,6,itd,True,False
5,8,itd,False,False
5,4,ild,False,False
5,3,ild,False,True
5,7,itd,False,True
5,5,itd,True,True
5,1,ild,True,True
5,2,ild,True,False
5,6,itd,True,False
6,1,ild,True,True
6,4,ild,False,False
6,7,itd,False,True
6,6,itd,True,False
6,5,itd,True,True
6,3,ild,False,True
6,8,itd,False,False
6,2,ild,True,False
7,2,ild,True,False
7,1,ild,True,True
7,7,itd,False,True
7,6,itd,True,False
7,5,itd,True,True
7,4,ild,False,False
7,3,ild,False,True
7,8,itd,False,False
8,6,itd,True,False
8,5,itd,True,True
8,8,itd,False,False
8,7,itd,False,True
8,2,ild,True,False
8,4,ild,False,False
8,1,ild,True,True
8,3,ild,False,True
9,7,itd,False,True
9,6,itd,True,False
9,1,ild,True,True
9,4,ild,False,False
9,8,itd,False,False
9,3,ild,False,True
9,5,itd,True,True
9,2,ild,True,False
10,8,itd,False,False
10,1,ild,True,True
10,4,ild,False,False
10,6,itd,True,False
10,2,ild,True,False
10,7,itd,False,True
10,5,itd,True,True
10,3,ild,False,True
